,station,date,temp_mean,temp_min,temp_max
0,72202,2023-11-24,25.381733551117282,22.797780019819104,28.652057088638784
1,72202,2023-11-25,25.535480058335946,22.878111491550776,28.68786124428319
2,72202,2023-11-26,25.78377087500771,22.93224317617412,28.751636745008696
3,72202,2023-11-27,25.75677709359999,22.95433479963491,28.78366239387651
4,72202,2023-11-28,25.63753335048158,22.958577252629624,28.791256080575774
5,72202,2023-11-29,25.72715224834328,22.955803036045666,28.78925217245157
6,72202,2023-11-30,25.815180316144275,22.951152209437666,28.78554413498303
7,72202,2023-12-01,25.71127847083641,22.94637605980533,28.78244216546014
8,72202,2023-12-02,25.663545322504895,22.941828120517854,28.780008809793507
0,72243,2023-11-24,11.843386278377498,8.640475354946156,15.97486199588326
1,72243,2023-11-25,13.677461165593634,10.47329012997803,17.83200526215613
2,72243,2023-11-26,14.075748340232693,11.110874132704247,18.482360758658
3,72243,2023-11-27,13.979545813049352,10.301683967209353,18.686540627459525
4,72243,2023-11-28,14.281650776636656,10.789686732652598,18.642509850269054
5,72243,2023-11-29,13.954497179954208,10.399211046370581,19.077609749712387
6,72243,2023-11-30,14.298943428339866,10.628884273068978,19.05164544436388
7,72243,2023-12-01,14.7544386803127,10.53207253556827,19.155387368362536
8,72243,2023-12-02,14.700956712428018,10.612186404564927,19.056723657215304
0,72278,2023-11-24,17.53015885956317,13.529761009075981,23.380971197256446
1,72278,2023-11-25,17.905056796117478,13.61053315520058,23.78076777300551
2,72278,2023-11-26,18.24321345726163,13.614659602963346,24.122455593777893
3,72278,2023-11-27,18.428029555248386,13.719336570118438,24.30107839762562
4,72278,2023-11-28,18.418226567196275,13.617705881605138,24.249537456440038
5,72278,2023-11-29,18.29959829121656,13.468230863867749,24.148519546542538
6,72278,2023-11-30,18.207522300484456,13.38501080791051,23.974046621079424
7,72278,2023-12-01,18.07012501100129,13.252511685013161,23.782402510066472
8,72278,2023-12-02,17.89639335114531,13.117874262045296,23.57540362884481
0,72290,2023-11-24,16.035425671250277,10.76334539210915,20.660177005721188
1,72290,2023-11-25,16.105176338979714,10.758208126901641,21.221521894823997
2,72290,2023-11-26,16.168191929166966,10.587253854702842,21.833201716294933
3,72290,2023-11-27,16.200986641036746,10.300200298763171,22.244205992373317
4,72290,2023-11-28,16.204501205316753,10.2682586011906,22.46237928222808
5,72290,2023-11-29,16.192655413177754,10.401105985413096,22.55643804526374
6,72290,2023-11-30,16.169731245270867,10.407413129902508,22.586251472741992
7,72290,2023-12-01,16.140413554082706,10.349155285442434,22.58877900022179
8,72290,2023-12-02,16.10710642455988,10.25854390527072,22.582550848860606
0,72327,2023-11-24,8.265598850265999,1.802971809922525,16.22479044422618
1,72327,2023-11-25,9.897449060297323,3.9931652863036216,16.564070603874576
2,72327,2023-11-26,9.941348132287441,4.470409463612946,16.91413502784748
3,72327,2023-11-27,10.174567398771359,4.582114585930582,17.296279659728903
4,72327,2023-11-28,10.29643987588212,5.048905703236473,17.17726084691162
5,72327,2023-11-29,10.107307517224553,4.855165639741398,16.8983369613052
6,72327,2023-11-30,10.07980217861109,4.661724843726608,17.038540331283762
7,72327,2023-12-01,10.09214335633577,4.645635826242593,17.20518982928441
8,72327,2023-12-02,10.112918639434145,4.804256570571714,17.006514827997176
0,72353,2023-11-24,9.903256254323265,4.482790258391427,18.226800114691752
1,72353,2023-11-25,9.66744121655773,4.123746517838498,17.054090029118804
2,72353,2023-11-26,9.231058868000233,3.833041155838182,16.9490958878231
